purpose review critique classic tale quality specific collection note author strong bias account period embellishment Pros translation masterpiece good times stunningly beautiful find rereading passages sheer delight volume contains marvelous collection notes illuminate characters locations culture reader encounters period author includes wonderful introduction afterword containing lot historical information period certain key characters Cons real issue lies quality books spelling grammatical errors edited seen mistakes book pages obviously thinner western readers bath tub readers BEWARE pages recover drips damp fingers hot humid air said long treat care book fine read volumes times good shape	p
want offer opinion edition volume box set printed believe story fantastic engaging read language fluid finding lot dry expected easy book Deciding edition purchase biggest problem far issues read reviews spelling errors exist frequent detract little story read characters names occur forms creating confusion find untrue fact narrative clearify reader pondering names time character referred style know means probally footnotes style seperate surname given characters styles introduction issue advice reader encountered story played games preliminary research era read little history time Start end period foundation going familiarize names important players ruled time thing edition use good maps box set seperate inserts referanced books great Overall dissapointed highly recommend Chinese Classics edition reader	p
looking probably know fast paced beautifully written amazing story tapestry legend historical fact woven sense actually happened having events english translation annals kingdoms close english speaking person going understanding period number characters overwhelming video games actually serves abridged version helps identify major players ocean hundreds characters	p
classic Chinese relatively unknown west epic considered Chinese language depicts decay collapse dynasty process decay nation split kingdoms stuggle supremacy process struggle find tales friendship heroism betrayal tragedy novel thousands characters main character military strategist kingdoms pure pleasure read elegantly executed strategies translation modern feel easier read translations read good job making story flow reviewers said poetic feel story translated difficult translate literature languages Having said think excellent translation want easy read reading time strongly recommend unabridged version read abridged version story wo developed text necessary especially recommend novel studying politics military science business learn lots strategies living life	p
bought needed read work went nearly dollars worth books month buying single volumes month later finished book ending romanticized historical amazing brings world setting Got time Got money Buy set honestly amazing read donated local library	p
SET good set simply want copy book easy manage volumes translation names spellings familiar like instead good set plan buying Chinese Classics Journey uniform editions possible negatives somewhat condensing long novel thinner volumes actual pages little thin worry time time ripping number typos honesty notice story moving quickly presence foreign words names typo wo stumble BOOK great long story fictionalized story real civil war period occured dynasty fell names places major events real heroic actions dialog minor events imbelished improvised length complexity story literally hundreds characters book GREAT read content cover book moves incredible pace Characters literally fighting dying page confused names bored bored books everytime pick sucked instantly played video games definitely read original tale head start complexity knowing characters events interested ancient warfare drama literature need read book	p
wo waste time writing review assuming reading review aware important incredible enjoyable novel Truly great entertaining story lessons learned wonder widely taught Asian school systems comment specific package arguably best packaged set available time want read novel collector edition leather binding high end detail associated simple convenient set versions sold somewhat smaller believe dimensions displayed item details convenient carry e.g. read subway train plane broken volumes page numbers continuous volume starts overall quality actually pretty good typical paperback book Prior purchasing read number reviews complaining thin paper completely unreadable find issue Yes paper probably thinner expect poses threat damaged easily sort find issues able lettering subsequent page shadow visible page reading Yes yes noticeable especially poem poems indented find issue debated forth version wanted purchase honestly pleased purchase good quality packaged nicely boxed set volume notes end need search notes book case versions unabridged version avoid abridged version leave affordable complete set costs volume sets translation recommend uses pinyin Chinese translations easily pronounceable opinion Nice introduction good notes great option studying novel Simply looking collector edition going hand generation generation leather binding hand drawn images color obviously set looking affordable compact convenient accurate translation	p
finally finished book words book long story took months finished enjoy historical novel said % based history % fiction characters book alive reader imagination book character developement book flow read smoothly instead feels mechanical events actions life reader imagination know Chinese language maybe essence lost translation events strategy era history brilliant happened hundreds years ago remind people simple ignorant farmers Instead manipulative calculating deceptive politicians events book remember people killed easily whim authority wonder people fear lives said mercy authority thing marvelled scale wars battles hundreds thousands people fight die king wanted attack neighbor said reccommend book interest era Chinese history book stars lack character developement historical novel enjoyable readable	p
played games read books hard read times names worth read love stories games touch amaze farther beloved characters games	p
tactics pretty book warlords multiple layers military deception feints gets deep creates oddest strategy Predicting enemy anticipate trap deception obvious route instead Basically sum splits dozen warring states warlords motivate warlords continue fighting thinking wish eventually reunite probably keeps dozen states coexisting known nearly warlords battles tactical interested theory complicated alliances breaking alliances betrayals warlords	p
played games familiar Chinese History interested knowing video games book awesome epic novel sweeping history Chinese history characters game knowledge list goes story written years ago accurately portrays lives feelings heroes author little swayed family favor portraying loyal honorable sworn brothers sort evil madman okay liked game long worthwhile read recommend unabridged version complete thorough disapointed wonderful characters come life	p
awesome set Complaints thin paper find unreasonable paper completely adequate New thin paper typos slightly annoying big deal translation find readable material dense footnotes vital information single page astounding lend quick passive read read difficult historical works problem style aware story video games specifically games games good primer actual text reader mental images characters battles mental images characters conjured games historical accurate lend remembering differentiating individuals difficult western readers Chinese names naturally foreign hard remember westerners easier time Japanese personal names Chinese personal names start throwing translated names brain goes Strange unfamiliar primer videogame course helped immensely wish box holds volumes little robust price set complain Overall pleased need statue start offering incense	p
writing style interesting fairly obvious tale meant villain ultimate compassion goodness stories colorful intriguing difficult times track names provinces warlords underlings Rereading helps alleviate confusion	p
provide deep insite Chinese History Encapsulated Swashbuckler worthy roadmap years culture generally knows little tales portray Romanized disintegration Brothers strive preserve carve kingdoms battles plots counter plots seduction betrayal stories English translation Chinese thought way place time events portrayed gleaned actual dialog read levels light entertainment historic cultural education	p
page completely messed editions entirely different edition English language comic paperback appears English translation Chinese novel hardcover original Chinese novel	n
great book font small printed wrong lines align want eyes little stressed book plot great	p
Classics Chinese literature popular saying goes translated young read old read reverse teenager living voraciously read depicts lives outlaws knew names heart supposed negative influence young boys vivid display violence apology overturn social order favorite available time discovered second classic later Japanese translation age readers allegedly exposed depiction stratagum deceptions frauds trickeries cunning politicians use advantage dream reach old age conversant able read classics Chinese literature original versions	p
historic novel kingdoms fantastic read literary style difficult story told straightforward fashion characters rich constant turn events rooting splendid victories campaigns lamenting bitter losses noticed typos entire novel small avoid confusion read Overall think particular translation excellent recommended gladly recommend affinity great age chivalrous heroes tyrannous villains	p
loved collection kids growing history buffs strategy lovers	p
Best translation ve read iteration story ve read names spelled correctly grammar general spelling mistakes far rendition books physical quality ride home Pages wrinkle warp easily text blurry pages Came pages wrinkled highly recommended seeking best translation pictures maps reading find special hardcover run shelf like	p
Translation good know accuracy find hard read story mind book tremendous historical cultural importance reading going want taken comparison modern works story sort meh opinion	p
book EPIC greatest stories told recommend typographical spelling errors mean come page book published chinese company good typos remarked good version advised check local library know considered definitive edition book best unabridged versions	p
falling love movie discovered narrative based classic chinese novel story ingrained culture determined ferret copy huge book spans generations took months read edition smartly broken books carry huge dictionary sized brick appreciate appreciate end book list important characters descriptions list titles definitions offensive sure reading books westerner comfortable chinese names words characters differ letter mention main characters interchangeably ton characters appear good names bit trial glad read glad copy look forward reading day story impressive ample amounts action tactics political intrigue humor romance story endured long easy casual read definitely deserves rank great Chinese classics	p
want post help readers research kingdoms originally read story translation word word Chinese version Vietnamese translator English translation unabridged version bought bought Chinese Library Chinese English Attributed Translated version volumes total pages Left hand page Chinese Right hand page bought tax Chinese characters sharp excellent quality printing Chinese characters Note book modern simplified traditional paper quality fair thin acceptable translation excellent notes end book extremely helpful adequate found following web site s printed page book included information checked accuracy usefulness hope information helps readers want know story kingdoms chi read translators found best Vietnamese version end chapter expert commentary Chinese author wrote unfortunately commentaries availbale Chinese English version enjoy commentaries story Vietnamese version buy originally bougth Vietnamese translation reprinted publisher Best regards	p
purchased years ago came product remembered best books read interested reading version translation notes useful worth reading	p
Good	p
books good condition pages missing tears product bucks smelled HORRIBLY bad gave headache reading Books literally unreadable tried things rid smell works	n
perfectly honest actually sit read book marked required reading fact fantastic literary claim point conquering series picked volumes absolutely enthralled picked book big fan series fact recently discovered games based entirely collection blast playing games reading books trying pick scenarios information game changed instances completely left process learned new ancient Chinese culture managed fantastic time highly recommend book said buy abridged version Spend little extra volume set lot reading	p
Nice books reading watch Chinese TV series exciting way learn history Chinese culture	p
translation errors instance deach death exactly paid Better value translation books listed getting set books instead hate sound like trying sell book best version buy learn Chinese translate	p
Great book poor editing translations annotations good terrible editing textual errors hard read	p
correct translation okay lot people buy book exposure games Americanized spelling unfortunately match pronunciation wise names appear games prefer bought copy original translation idea hell writing got exposed greatest stories % true told having relearn names taxing mention annoying	p
Ordered complete edition seller impressed got brand new books short time frame great price	p
Initially books arrived received misprint volume volume volume binding Luckily seller right sent new copy volume issues headaches arrived promptly piece reason giving series stars instead heavy ghosting text books volumes suffer ghosted distracting text page bleeds noticeably gives little bit headache read extended period time	p
exciting convoluted novel depicting epic period chaos novel wonderfully translated imagine easy job includes helpful footnotes illustrations	p
read enjoyed years recently - ordered version edition getting worn translation best English translation market introduction afterword footnotes contain lot additional interesting historical information enjoys period edition purchase recommend English speaking audience	p
favorite work Chinese literature rendered good	p
familiar literature classic	p
Chinese exults strategist mere warriors	p
Great quality Great price Highly recommended learning wanting classic Chinese literature	p
finish reading	p
Love book Read university bought read book	p
book shipped quickly good condition comes volumes box page length long paper type paper find bibles thin good story read appreciated widely	p
intrigued historical events played game desperately searching find best novel translation finally bought box set translated version(make sure edition tells story leaving set explore pages Chinese history fascinating experience initially grasped going happen time details story idealisms portrayed Leadership loyalty heroism military tactics warfare treason romance play significant role epic novel empire long divide empire long divided unite pretty opens closes novel perfectly Heroes portray loyalty kind hard imagine today society reviews read people think protaganist novel true lauds characteristics portrays evil cunning type Personally think choose personal protaganist undisputed bravery loyalty character admired probably awe aspiring military tactics best strategist time wrote books warfare unfortunately destroyed buy famous books Warning spoiler ahead book sad moments particularly important contributed lot dies feel sympathetic fought hard ones died book starts impending collapse real kingdoms come play sort battle death emerge victorious Military tactics exploited betrayal widespread end family unite rule	p
heard truly understand Chinese culture read epic masterpiece literature language recommend book interested classics world literature	p
wanted accessible earlier translation liked short international version enjoy	p
books arrived promptly excellent condition pleasantly surprised find character drawings ancient maps described provinces time people ruled depth reference book went detail incidents mentioned story relate historical records course story entertaining read Highly recommended	p
good translation original novel	p
Awesome blend history story Difficult tell history leaves story begins	p
classical Chinese literature read started hardly	p
son loved book plays fell love book read little bit fond recommend book likes good action book unification land book left single detail story	p
writing flow story enjoyable	p
stop turning page read Truly amazing adventurous perspective different characters	p
stars kingdoms book long	p
interesting going ancient world great empire time entering century chaos	p
timeless classic	p
looking books love Thank	p
Having played number games series wanted acquainted original story originally found free copy hosted online copy early 20th century translation antiquated language difficult parse translation considerably easier read frequent spelling errors notwithstanding enjoy illustrations map diagrams nearly finished second volume reading chapter day look forward weeks adventure	p
Ok amazing volume mixes history mythlogy kingdom period past great story bad volume rough draft literally tons spelling errors mis - use english language Obviously effort translating better english audience price bit hefty paper books look different translation cheaper buy	p
story extensive having grammar spelling errors volumes story excellent read	p
Outstanding	p
entertaining	p
timeless piece literature Capture history intriguing tale ideals ambitions collide	p
Good books	p
Kingdoms important works Chinese literature story ridiculous number grammatical spelling errors set spoil experience bit	p
alive know read read book world stars long book worth read brag friends read page book faster think	p
gift nephew liked book set buy Chinese version later	p
easy understand	p
best friend wishes series course going package arrived earlier expected complain LOVED books Thank	p
good fast shipping	p
perfect thank	p
Amazing story books	p
Romance kingdoms	p
originally bought played games finished easily favorite stories	p
action packed novel deserves called classic Chinese names repetitive battle scenes easly lose novice reader pages buy prepared read footnotes throughly student Chinese culture	p
enjoyed translation names little different flowed fourth cost	p
Got books good condition said	p
epic	p
history superb drama excelent descriptions battles old Recommended good plot heroic battles words describe	p
novel absolutely fabulous recommend tv serie close novel Romance kingdoms	p
Romance possibly famous important novel classic Chinese literature earliest Great Books evidenced archaic language created complete cultural phenomenon impact fresh today ask young people today having read word book know characters strategy fighting video games released company literary works claim direct impact history book strategy text great Manchurian leader son read original archaic text years old obviously views heavily slanted familiarity text approaching translation find respectful informative translation nail tone original text good read modern readers read honest extremely hard translate fact subjects articles pronouns omitted sentence cause nightmares Chinese English translator Chinese standards work linguistic economy staggering page book convey deaths dozen characters battles multiple schemes include tribute poems boot style work easy translator adapt style job remarkably think able convey flavour rhythm original language question possible translation makes good read strives faithful original text chapter divisions inclusion tribute poems frequent book essential piece style book joyed device retained instances scattered felt tone language misinterpreted diluted language barrier Obviously Chinese professor native speaker felt translations hit mark example original text poem character distinctly word meant deception guile adapted craft dilutes disapproving tone original refused aid account son illness advice messenger trouble seek refuge suggests patronage find refuge north river suggests tactical manoeuvre related geography examples certainly argue meaning original text grabs Chinese native speaker reader grown text - read book hundreds times find translation little attempt creating period flavour language translation modern aiming add archaic English flavour try reflect age original Chinese text good point use archaic added language barrier resulted book difficult read think sacrificed flavour clarity fair tradeoff benefit translation question English translation translation accurate way original Personally think discrepancies meaning avoided ameliorated aforementioned reader read original issue wo affect enjoyment text fact translation extremely important work Chinese literature cause celebration people new realm set books great discovery	p
package arrived quickly perfect condition gift son enthralled story excellent translator	p
good quality compare price got shipped weeks order	p
Great quality understand lot complaints Pages fine notes writing research great complaint comers books came bent damaged	p
Way names single character ton characters story	p
Purchased gift son pleased	p
present loved	p
actual books fantastic translation simply wonderful packaging damaged completely books warped point disfigurement shame considering wonderful actual text	p
husband loved	p
language collection books Excellent story translated wish foot note end page instead end book	p
typos	n
ok want writing writing writing wanted good strange	p
images zoom	n
Exactly expected happy purchase	p
font size words book small hurt eyes wondering press publish book save papers stupid	n
Great books perfect conditions recommend read series	p
Great book	p
Received item advertised shipping took longer normal	p
Best version found far volumes musuo madness	p
thrilled gift exactly wanted	p
difficult read book read mean literally talking reading level quality translation pages thinnest seen book clearly text pages clearly low contrast makes page literally difficult read know cut costs stupid read book paid extra dollars thicker pages extra volume Try find better version	n
promised Condition New BRAND NEW GOOD QUALITY FAST DELIVERY FREE TRACKING NUMBER REGISTERED broken case volumes good condition inside good product asked books apparently new delivery bad quality problems delivery communication seller good solved problems quick efficiently recommend seller product care ask good condition product ask	p
item listed Set good condition box hold condition expected know books good read	p
great CD great masterpiece flute legend passed away years legacy lives interpretation pieces splendid truly appreciate work recommend loves flute especially want different interpretation music	p
delivery pretty speedy Little damage book preferred shipped box instead bag got fine minimum damage	p
long lived dynasty finally succumbing effects weak corrupt government cause injustice resulting peasant revolts nobles strive reform court probably dramatizes history end dynasty empire divided titular kingdoms reunified true history nearly entire text weakness corrupt court results asks loyal subjects come arms fight rebels answering scion Imperial clan befriends joins sworn brotherhood member long servicing bureaucratic family accomplished general numerous warlords crush rebellion remain charge districts dies setting stage warlords vying power controlling child young brother immediate successor deposed murdered heads founds dynasty cemented son eventually Machiavellian political acumen military success results getting control control northern heartland eventually sworn brothers bouncing district district trying restore independence good governance warlords serve continue fight power brotherhood joined military political advisor uses connection Imperial house establish power west empire establish kingdom alliance battle fold division empire happened death sworn brothers takes cause campaigns successful conquering death family rises ranks eventually usurp reunify dynasty wrote masterpiece roughly years events novel extensive historical records numerous legends popular stories period enhance resulting novel considered parts history parts fiction later portions surround adventures actions respectfully impact history enlarger effectiveness increased edited text century later political agenda favor giving great virtue considered usurper volume novel engaging piece historical fiction lot annotation translator perfect text hundreds named characters minor characters hard straight major secondary characters easy straight Chinese convention surname given followed easy use decisions individuals multiple names notably times confuses reader majority problem novel unfortunately edition read grammatical spelling errors page fair easy read tad annoying Kingdoms Chinese historical classic novel found readable novel thanks true original translation approach gave masterpiece meaning issues publisher grammatical spelling errors takeaway great historical story presented gives reader insight Chinese history cultural thought	p
misleading web page lead penalty charge	n
cover book showing bunch giggling morons warn reader collection childish cartoons	n
hoping names chronology great flowing story	n
combined translation buy translation sold finished reading volume translation comparing word word Japanese translation original medieval original language hard read nails believe hard surpass accuracy translation edition cheap available contains useful footnotes available edition relatively typos classic epic novel known educated people time focus text remember names characters engaging thought inspiring books political philosophy Run walk	p
reviewers way found book video game decided try reading unabridged version somewhat daunted size expect book interesting thought difficult reading Little expect book far exceed expectations fascinating look history somewhat fictionalized roughly year period AD longest lasting powerful dynasty according Afterword book stories honor courage loyalty betrayal cowardice deception Kingdoms book wars battle featured prominently book spends equal greater amounts time peering political intrigue power struggles military strategy book loaded characters presents probably greatest challenge Western reader Learning names main characters come easier think helpful list main characters fourth volume listed appear momentarily novel suggest reading foreward beginning afterword fourth volume beginning book helpful background information storytelling compelling found practically cheering favorite characters laughing loud peculiar victories witty dialogue beginning book focuses man admirable character virtue frustrating leadership main body book deals military strategist definitely fascinating character strategies manipulation delightful watch unfold book scores heroes villains gives insight values virtues highly regarded end book storyline briefly begins sag main characters die characters redeem end book carry suspense excitement stronger brighter novel disappointed finished read definitely read book recommend wants read true epic Chinese history	p
amazing historic literary work similar Based history fictitious moments personal favorite set books chose major work fantastic translation literary work helped shape book opens declaring brotherhood work flows strategy militaristic political vying power unlikely force winning end shadows way gain overall power set comes books having green cover real extras second blue cover conclusion extras including definitions titles places Notes contained second volume greatly help understanding flow historical background work chronology events placed second volume extras included Overall amazing translation amazing historic literary work	p
translation great classical novels extremely accurate reads excellently fluently finds middle ground fidelity spirit language archaic translation faithful remains best translated texts Chinese literature congratulated translating book reads original written centuries ago Trouble version translated textually wrote text embellished son start circa years ancient extant text established edition edition preface dated known abbreviated credit discusses great scholarly attentiveness differences edition edition informative afterword said differences literary merits disputed scholars people wanting read version truer vision version certainly embellishment outright revision differences minor question ask today reading revision original novel written people advocated version superior literary edition different scholars edit palatable tastes times add judgments text version paints accurate historical version characters historical annals people argue characters drier changes reflect tastes political allegiances clearly pro - Liu embodiment righteous dynastic rule deified divided book chapters version scrolls parts parts changed % text effect cumulative long work characterizations changed drastically credit provide footnotes revised edition differs version right edition remains printed read version influence root vision translate edition Frankly version bad embellished version literary suit certain people tastes better thing line empire long divided unite long divide older version edition definitely represent work faithfully readers selection magisterial edition version appeared nearly decades ago corrects technical errors errors dates task arduous % text version hope idealistic version historical annals	p
Imagine surprise year old son placed names video game came biographies real Chinese warlords Investigating found game based historical book written son promised read book ordered book ordered printed broken page sections buy background game sailed sections record time high praise read highly recommend purchased TV serialized DVD collection English Subtitles absolutely facinating viewing read original books DVDs require staying power Chinese government TV studios recording quality subtitle errors bit deterent real expecting slick film buy DVDs	p
time excellent job translating epic novel unabridged book series Previously read abridged version selfsame translator impressed story choppy satisfy later found unabridged version purchased loved moment reading definitive based era known period period chronicles decline rise dynasty circa story tells tale protagonist referred story efforts help referred story unite land restore crumbling distant cousin child emperor manipulated malicious despot poor mat weaver steps plate helps rebellion story takes actually come story later dies middle fourth volume importance immeasurable story read history fans fans video game time period Fans video game love hear tales favorite characters important thing mind reading novel biased account events pro - Shuist supports kingdom ruled feats embellished fans kingdoms frustrated favorite characters viewed positively deserve mind fun lengthy read turning pages story terribly difficult follow trouble keeping track cast characters characters names mean names surname given style officers called names difficult follow called things course novel addition surname given style hard follow Probably easier following explanation rate major complaint edition minor poor proofreading poor quality paper binding book published standards meet American standards little careful book reading big problem typos chapter annoying wonder proofreading book think better job probably aside enjoyable story disappointed buying volume unabridged set translated	p
greatest epic novels received book gift treasure forever know return times future reread book long novels fun novels choose epic sweep years Chinese history amazing narrative swift compelling battles spectacular exciting characters especially wonderfully memorable alive English translation aside typos misspellings good speak wish movie version story provide subtitled version Chinese screen adaptations problem book character weak indecisive lacks qualities needed epic hero hard characters saw	p
people heard novel games played romance kingdoms high school years ago started playing warriors games playstation wanted read novel glad story starts AD end dynasty continues end dynasty finally reunification principle characters rulers generals politicians kingdoms book fast read considering book pages long long read interesting going think enjoyed century Chinese general pretty short life kind sad character like got killed considering time span novel bound happen novel focus time period things start going pretty quick AD story essentially details recommend read times stuck desert island books like need visit stuff book	p
review actually unabridged translation book lives reputation source book Chinese adventure politics history culture plain swashbuckling fun translator work lifetime comes amateur sinologist remains daunted original texts works joins time Chinese translation hall fame interested introduction drama adventure provide framework Chinese thinking large issues nation building nation destroying love honor war peace ultimate guidebook Long wrote Decline Fall wrote series obsessed process dynastic change transformation country impossible overstate role work Chinese culture actually grew reading loving sweep history personal lost Personalities large small march scene reader swept strivings find place strive structure world turns upside great falling knows new configuration place Military political geniuses opportunists men woman play significant role cruelty vision emerge strive chaotic arena seeking mark new order come sense human story repeats bejewelled versions translation accompanied extensive endnotes fascinating help distract action Reserve later perusal Finally translator tremendous job translating poetry book eulogize heroes martyrs lives loyalty leaders fighting losing cause bits verse help cast necessary sense futility human strivings pervades work Chinese sensibility generally heroes deeds tiny drops great river history names forgotten years come knew extended memory times worlds imagined	p
read translation book read abridged version translated thought pretty good felt story developed lacked cohesion years ago finally found purchased unabridged version published translated blown epic start finish details translation errors previous editions eliminated prose improved flows eloquently book entire pages tale historical legend myth fall Later chronicles lives feudal lords retainers tried replace empire restore novel actually follows literally hundreds characters focus mainly families eventually carve kingdoms remnants family kingdom led family led family eventually led book deals plots personal army battles intrigues struggles families achieve dominance yrs book gives sense way Chinese view history cyclical lines book sum view best empire long divide empire long divided unite little interested Chinese history ancient modern culture book read	p
read confusing story endless characters came went mention impossibility pronouncing names properly Nonetheless captivated quality story basic narrative style hundreds years old fairly simple way translated trials tribulations reader witnesses following extremely incredible characters wonder real people history mean people today nearly years later Containing personalities kinds offers wisdom excitement couple chapters drawn new world follow struggles men fight peace absolute chaos gives hope solutions problems face today world hundreds characters fight sides attempts reunite having story contribute immortal saga truly credit way managed interweave storys stay prevalently factual confusion slight redundancy narrative style story read lifetime preferably soon possible According new version released soon designed entertaining confusing year old original Apparently contain wisdom accessable hopefully enjoyable way learn meantime suggest chinese classics known incredible stories right ways equal better	p
better read book times good read books life time probably favorite	p
bought book background good idea written differently American writers style weird realize authentic subject writing actually book detailed loves Chinese history AD period book good description characterization background main parties depth great idea temperaments main characters keeps giving star rating words missed translation errors poor attempts dramatizing certain moments awkward moments enjoying books love story characters overall cultural depictions	p
year friend recommended masterpiece sharpen found masterwork excellent original author years ago said literature works belong ethnic groups languages translated losing adding meaning epic translated completely grasps meaning literal meaning culture meaning history background meaning words surface meaning deep meaning Chinese author translated middle ages novel modern modern better years ago boy read Chinese epic ignored chapters content traitor overwhelmed loyalists political correct English version read 1st word word including annotation contains Chinese history events lores common know shortcoming translation non - Chinese readers especially English people place history fiction think western readers easily confused years ago firstly read book confused tens main roles translation title cool earliest ancestor dynasty 1st emperor founder dynasty martial merits translated Augustus"-------the correct translation think Chinese books history simply transliterated hardly corresponding ancient Chinese title found fittest	p
unabridged version truly masterpiece familiar small portion history time period read encouraged try love epic stories great based novel solid historical facts adding fictional elements order bring characters events reader heard said agree % history % fiction read fans gaming series recommendation interest period Chinese history stories heroics loyalty death buy guarantee wo regret	p
